,imgpath,TB,Normal
861,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2458.png,0,1
862,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-394.png,0,1
863,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1329.png,0,1
864,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2054.png,0,1
865,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-221.png,0,1
866,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2968.png,0,1
867,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1049.png,0,1
868,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-445.png,0,1
869,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2276.png,0,1
870,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-726.png,0,1
871,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1547.png,0,1
872,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3317.png,0,1
873,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1507.png,0,1
874,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-951.png,0,1
875,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2157.png,0,1
876,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1249.png,0,1
877,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-140.png,0,1
878,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2279.png,0,1
879,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1090.png,0,1
880,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3236.png,0,1
881,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2811.png,0,1
882,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1722.png,0,1
883,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1799.png,0,1
884,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2636.png,0,1
885,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1909.png,0,1
886,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2916.png,0,1
887,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2305.png,0,1
888,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1241.png,0,1
889,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2835.png,0,1
890,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3374.png,0,1
891,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3425.png,0,1
892,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3316.png,0,1
893,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3081.png,0,1
894,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1114.png,0,1
895,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-271.png,0,1
896,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-939.png,0,1
897,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2348.png,0,1
898,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2710.png,0,1
899,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1335.png,0,1
900,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1881.png,0,1
901,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1004.png,0,1
902,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1504.png,0,1
903,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-882.png,0,1
904,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2771.png,0,1
905,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2859.png,0,1
906,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1208.png,0,1
907,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1530.png,0,1
908,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1841.png,0,1
909,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-67.png,0,1
910,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1939.png,0,1
911,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1305.png,0,1
912,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1175.png,0,1
913,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1531.png,0,1
914,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-845.png,0,1
915,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1184.png,0,1
916,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1174.png,0,1
917,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1452.png,0,1
918,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2575.png,0,1
919,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3246.png,0,1
920,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2141.png,0,1
921,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-860.png,0,1
922,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-983.png,0,1
923,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-71.png,0,1
924,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1934.png,0,1
925,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-618.png,0,1
926,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2337.png,0,1
927,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1734.png,0,1
928,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2434.png,0,1
929,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2073.png,0,1
930,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2358.png,0,1
931,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1789.png,0,1
932,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2760.png,0,1
933,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3328.png,0,1
934,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-802.png,0,1
935,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2411.png,0,1
936,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-307.png,0,1
937,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1986.png,0,1
938,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3086.png,0,1
939,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3098.png,0,1
940,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3015.png,0,1
941,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-89.png,0,1
942,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3474.png,0,1
943,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3000.png,0,1
944,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3060.png,0,1
945,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2052.png,0,1
946,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-367.png,0,1
947,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-468.png,0,1
948,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3113.png,0,1
949,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1707.png,0,1
950,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1975.png,0,1
951,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2842.png,0,1
952,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2531.png,0,1
953,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-164.png,0,1
954,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3442.png,0,1
955,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-121.png,0,1
956,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2648.png,0,1
957,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1721.png,0,1
958,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-513.png,0,1
959,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-314.png,0,1
960,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1149.png,0,1
961,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1855.png,0,1
962,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1822.png,0,1
963,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1727.png,0,1
964,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1237.png,0,1
965,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1154.png,0,1
966,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2316.png,0,1
967,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3314.png,0,1
968,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1889.png,0,1
969,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-954.png,0,1
970,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3252.png,0,1
971,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2632.png,0,1
972,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2810.png,0,1
973,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2193.png,0,1
974,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-580.png,0,1
975,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2625.png,0,1
976,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2570.png,0,1
977,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-923.png,0,1
978,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-60.png,0,1
979,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2010.png,0,1
980,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3104.png,0,1
981,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-979.png,0,1
982,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3172.png,0,1
983,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2208.png,0,1
984,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1705.png,0,1
985,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1556.png,0,1
986,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-793.png,0,1
987,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2366.png,0,1
988,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1372.png,0,1
989,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1837.png,0,1
990,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2952.png,0,1
991,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2889.png,0,1
992,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-881.png,0,1
993,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2864.png,0,1
994,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3456.png,0,1
995,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2019.png,0,1
996,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2967.png,0,1
997,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1922.png,0,1
998,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2342.png,0,1
999,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1807.png,0,1
1000,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1137.png,0,1
1001,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2715.png,0,1
1002,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1106.png,0,1
1003,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1156.png,0,1
1004,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2619.png,0,1
1005,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-61.png,0,1
1006,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3045.png,0,1
1007,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-980.png,0,1
1008,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-82.png,0,1
1009,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-316.png,0,1
1010,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1828.png,0,1
1011,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1375.png,0,1
1012,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2451.png,0,1
1013,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2491.png,0,1
1014,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2932.png,0,1
1015,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-696.png,0,1
1016,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1328.png,0,1
1017,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2081.png,0,1
1018,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1269.png,0,1
1019,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2382.png,0,1
1020,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-481.png,0,1
1021,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2638.png,0,1
1022,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3276.png,0,1
1023,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3311.png,0,1
1024,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-350.png,0,1
1025,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2300.png,0,1
1026,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2443.png,0,1
1027,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2535.png,0,1
1028,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1622.png,0,1
1029,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2178.png,0,1
1030,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-73.png,0,1
1031,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2602.png,0,1
1032,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-700.png,0,1
1033,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1981.png,0,1
1034,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3281.png,0,1
1035,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-571.png,0,1
1036,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2365.png,0,1
1037,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2248.png,0,1
1038,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1091.png,0,1
1039,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-434.png,0,1
1040,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-672.png,0,1
1041,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-29.png,0,1
1042,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-846.png,0,1
1043,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2295.png,0,1
1044,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2528.png,0,1
1045,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2555.png,0,1
1046,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2690.png,0,1
1047,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2147.png,0,1
1048,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2237.png,0,1
1049,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1725.png,0,1
1050,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1005.png,0,1
1051,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-17.png,0,1
1052,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2467.png,0,1
1053,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1775.png,0,1
1054,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-404.png,0,1
1055,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-383.png,0,1
1056,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3397.png,0,1
1057,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3367.png,0,1
1058,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3493.png,0,1
1059,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2879.png,0,1
1060,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2064.png,0,1
1061,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2431.png,0,1
1062,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1758.png,0,1
1063,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1166.png,0,1
1064,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-11.png,0,1
1065,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2983.png,0,1
1066,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2452.png,0,1
1067,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-880.png,0,1
1068,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2955.png,0,1
1069,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-77.png,0,1
1070,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3298.png,0,1
1071,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2895.png,0,1
1072,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3176.png,0,1
1073,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2731.png,0,1
1074,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2809.png,0,1
1075,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-97.png,0,1
1076,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-905.png,0,1
1077,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1662.png,0,1
1078,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2056.png,0,1
1079,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1252.png,0,1
1080,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1558.png,0,1
1081,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2687.png,0,1
1082,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1410.png,0,1
1083,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2672.png,0,1
1084,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3312.png,0,1
1085,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2677.png,0,1
1086,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1832.png,0,1
1087,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-987.png,0,1
1088,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2221.png,0,1
1089,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-122.png,0,1
1090,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-747.png,0,1
1091,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2273.png,0,1
1092,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-242.png,0,1
1093,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-641.png,0,1
1094,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-339.png,0,1
1095,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-944.png,0,1
1096,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-352.png,0,1
1097,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2550.png,0,1
1098,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-596.png,0,1
1099,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1268.png,0,1
1100,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2423.png,0,1
1101,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-48.png,0,1
1102,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2059.png,0,1
1103,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-31.png,0,1
1104,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2211.png,0,1
1105,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3225.png,0,1
1106,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-568.png,0,1
1107,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2938.png,0,1
1108,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-673.png,0,1
1109,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-508.png,0,1
1110,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-177.png,0,1
1111,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2353.png,0,1
1112,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-807.png,0,1
1113,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1819.png,0,1
1114,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-948.png,0,1
1115,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2296.png,0,1
1116,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1649.png,0,1
1117,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2930.png,0,1
1118,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1086.png,0,1
1119,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2682.png,0,1
1120,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-80.png,0,1
1121,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2780.png,0,1
1122,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2030.png,0,1
1123,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1646.png,0,1
1124,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2334.png,0,1
1125,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1946.png,0,1
1126,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-306.png,0,1
1127,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2001.png,0,1
1128,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2937.png,0,1
1129,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2268.png,0,1
1130,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-402.png,0,1
1131,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2616.png,0,1
1132,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2585.png,0,1
1133,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-516.png,0,1
1134,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-142.png,0,1
1135,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1119.png,0,1
1136,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2291.png,0,1
1137,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2231.png,0,1
1138,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2597.png,0,1
1139,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1568.png,0,1
1140,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2856.png,0,1
1141,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2103.png,0,1
1142,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-733.png,0,1
1143,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1293.png,0,1
1144,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1326.png,0,1
1145,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2785.png,0,1
1146,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-495.png,0,1
1147,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-192.png,0,1
1148,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2886.png,0,1
1149,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-855.png,0,1
1150,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-533.png,0,1
1151,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-325.png,0,1
1152,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1584.png,0,1
1153,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-322.png,0,1
1154,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-663.png,0,1
1155,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-256.png,0,1
1156,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1314.png,0,1
1157,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3471.png,0,1
1158,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-943.png,0,1
1159,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2139.png,0,1
1160,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2739.png,0,1
1161,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-717.png,0,1
1162,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2251.png,0,1
1163,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-693.png,0,1
1164,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-531.png,0,1
1165,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1317.png,0,1
1166,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-104.png,0,1
1167,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1012.png,0,1
1168,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1954.png,0,1
1169,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3102.png,0,1
1170,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-915.png,0,1
1171,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-257.png,0,1
1172,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1948.png,0,1
1173,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1746.png,0,1
1174,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2201.png,0,1
1175,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-612.png,0,1
1176,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-105.png,0,1
1177,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-744.png,0,1
1178,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2380.png,0,1
1179,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2501.png,0,1
1180,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-643.png,0,1
1181,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-2870.png,0,1
1182,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-3428.png,0,1
1183,data/tuberculosis/TB_Chest_Radiography_Database/Normal/Normal-1810.png,0,1
