,imgpath,COVID,Normal
4413,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9044.png,0,1
4414,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3595.png,0,1
4415,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2902.png,0,1
4416,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1581.png,0,1
4417,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8002.png,0,1
4418,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7888.png,0,1
4419,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4404.png,0,1
4420,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5032.png,0,1
4421,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5854.png,0,1
4422,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1701.png,0,1
4423,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8523.png,0,1
4424,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1087.png,0,1
4425,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-873.png,0,1
4426,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-977.png,0,1
4427,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-697.png,0,1
4428,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7186.png,0,1
4429,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5027.png,0,1
4430,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5191.png,0,1
4431,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6376.png,0,1
4432,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1712.png,0,1
4433,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-864.png,0,1
4434,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7862.png,0,1
4435,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2291.png,0,1
4436,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3646.png,0,1
4437,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7580.png,0,1
4438,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3608.png,0,1
4439,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6030.png,0,1
4440,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5511.png,0,1
4441,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3101.png,0,1
4442,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4237.png,0,1
4443,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6303.png,0,1
4444,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-71.png,0,1
4445,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3614.png,0,1
4446,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3200.png,0,1
4447,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4440.png,0,1
4448,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2734.png,0,1
4449,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6236.png,0,1
4450,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6134.png,0,1
4451,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7665.png,0,1
4452,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7736.png,0,1
4453,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4029.png,0,1
4454,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2423.png,0,1
4455,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9662.png,0,1
4456,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5581.png,0,1
4457,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8372.png,0,1
4458,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-413.png,0,1
4459,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-816.png,0,1
4460,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4904.png,0,1
4461,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5299.png,0,1
4462,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6632.png,0,1
4463,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2804.png,0,1
4464,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3227.png,0,1
4465,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6371.png,0,1
4466,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3803.png,0,1
4467,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6705.png,0,1
4468,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5115.png,0,1
4469,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1261.png,0,1
4470,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4149.png,0,1
4471,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3191.png,0,1
4472,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4568.png,0,1
4473,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4291.png,0,1
4474,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6745.png,0,1
4475,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2432.png,0,1
4476,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7865.png,0,1
4477,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4500.png,0,1
4478,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3070.png,0,1
4479,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6346.png,0,1
4480,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5770.png,0,1
4481,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4546.png,0,1
4482,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4125.png,0,1
4483,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2654.png,0,1
4484,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7326.png,0,1
4485,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4194.png,0,1
4486,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3500.png,0,1
4487,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4118.png,0,1
4488,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7828.png,0,1
4489,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3792.png,0,1
4490,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6091.png,0,1
4491,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2552.png,0,1
4492,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7070.png,0,1
4493,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4630.png,0,1
4494,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6686.png,0,1
4495,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2605.png,0,1
4496,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3347.png,0,1
4497,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6583.png,0,1
4498,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5793.png,0,1
4499,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1215.png,0,1
4500,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6851.png,0,1
4501,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4077.png,0,1
4502,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5262.png,0,1
4503,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7263.png,0,1
4504,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9390.png,0,1
4505,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7877.png,0,1
4506,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-145.png,0,1
4507,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3991.png,0,1
4508,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9308.png,0,1
4509,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6729.png,0,1
4510,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4093.png,0,1
4511,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-196.png,0,1
4512,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9429.png,0,1
4513,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7100.png,0,1
4514,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-265.png,0,1
4515,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4447.png,0,1
4516,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6990.png,0,1
4517,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8645.png,0,1
4518,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9289.png,0,1
4519,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6497.png,0,1
4520,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-10123.png,0,1
4521,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-203.png,0,1
4522,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5254.png,0,1
4523,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1252.png,0,1
4524,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-363.png,0,1
4525,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9221.png,0,1
4526,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8030.png,0,1
4527,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4414.png,0,1
4528,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6420.png,0,1
4529,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8247.png,0,1
4530,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1841.png,0,1
4531,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3508.png,0,1
4532,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-789.png,0,1
4533,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5808.png,0,1
4534,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3953.png,0,1
4535,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3570.png,0,1
4536,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8824.png,0,1
4537,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4113.png,0,1
4538,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2690.png,0,1
4539,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7463.png,0,1
4540,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3385.png,0,1
4541,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7567.png,0,1
4542,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2743.png,0,1
4543,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3231.png,0,1
4544,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1366.png,0,1
4545,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7519.png,0,1
4546,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8948.png,0,1
4547,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1282.png,0,1
4548,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1916.png,0,1
4549,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2087.png,0,1
4550,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7089.png,0,1
4551,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-10090.png,0,1
4552,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-95.png,0,1
4553,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8385.png,0,1
4554,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1104.png,0,1
4555,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9933.png,0,1
4556,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8663.png,0,1
4557,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-892.png,0,1
4558,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6345.png,0,1
4559,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1934.png,0,1
4560,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6271.png,0,1
4561,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5221.png,0,1
4562,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3559.png,0,1
4563,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7694.png,0,1
4564,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-947.png,0,1
4565,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1714.png,0,1
4566,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7540.png,0,1
4567,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3491.png,0,1
4568,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6764.png,0,1
4569,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-349.png,0,1
4570,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9341.png,0,1
4571,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5545.png,0,1
4572,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5479.png,0,1
4573,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9687.png,0,1
4574,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9800.png,0,1
4575,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5906.png,0,1
4576,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3209.png,0,1
4577,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3767.png,0,1
4578,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9336.png,0,1
4579,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7939.png,0,1
4580,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7986.png,0,1
4581,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4596.png,0,1
4582,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9726.png,0,1
4583,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7097.png,0,1
4584,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6893.png,0,1
4585,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6347.png,0,1
4586,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2813.png,0,1
4587,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9297.png,0,1
4588,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5278.png,0,1
4589,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8942.png,0,1
4590,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9348.png,0,1
4591,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2677.png,0,1
4592,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4474.png,0,1
4593,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7118.png,0,1
4594,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-798.png,0,1
4595,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9926.png,0,1
4596,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9052.png,0,1
4597,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3395.png,0,1
4598,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3944.png,0,1
4599,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7630.png,0,1
4600,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4834.png,0,1
4601,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-871.png,0,1
4602,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-394.png,0,1
4603,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3923.png,0,1
4604,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3687.png,0,1
4605,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2580.png,0,1
4606,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5567.png,0,1
4607,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6324.png,0,1
4608,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9610.png,0,1
4609,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4162.png,0,1
4610,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8147.png,0,1
4611,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8071.png,0,1
4612,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3224.png,0,1
4613,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5666.png,0,1
4614,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6671.png,0,1
4615,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6991.png,0,1
4616,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4377.png,0,1
4617,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7322.png,0,1
4618,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5199.png,0,1
4619,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1354.png,0,1
4620,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8075.png,0,1
4621,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4091.png,0,1
4622,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-744.png,0,1
4623,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-936.png,0,1
4624,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2708.png,0,1
4625,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9789.png,0,1
4626,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2656.png,0,1
4627,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1939.png,0,1
4628,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-912.png,0,1
4629,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8712.png,0,1
4630,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-750.png,0,1
4631,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7561.png,0,1
4632,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-450.png,0,1
4633,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8149.png,0,1
4634,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2746.png,0,1
4635,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7380.png,0,1
4636,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6426.png,0,1
4637,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4590.png,0,1
4638,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-219.png,0,1
4639,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3600.png,0,1
4640,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1348.png,0,1
4641,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2830.png,0,1
4642,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2540.png,0,1
4643,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-242.png,0,1
4644,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9063.png,0,1
4645,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2471.png,0,1
4646,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5825.png,0,1
4647,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-957.png,0,1
4648,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2811.png,0,1
4649,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-153.png,0,1
4650,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3475.png,0,1
4651,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8495.png,0,1
4652,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2895.png,0,1
4653,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4480.png,0,1
4654,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8345.png,0,1
4655,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7048.png,0,1
4656,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7835.png,0,1
4657,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8668.png,0,1
4658,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-270.png,0,1
4659,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-722.png,0,1
4660,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9294.png,0,1
4661,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9195.png,0,1
4662,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5573.png,0,1
4663,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5332.png,0,1
4664,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3457.png,0,1
4665,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2568.png,0,1
4666,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5442.png,0,1
4667,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1845.png,0,1
4668,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7884.png,0,1
4669,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2960.png,0,1
4670,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1811.png,0,1
4671,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-10008.png,0,1
4672,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1054.png,0,1
4673,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6763.png,0,1
4674,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-161.png,0,1
4675,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5300.png,0,1
4676,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5183.png,0,1
4677,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7309.png,0,1
4678,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5277.png,0,1
4679,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3627.png,0,1
4680,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5874.png,0,1
4681,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4659.png,0,1
4682,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7328.png,0,1
4683,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5035.png,0,1
4684,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2424.png,0,1
4685,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4783.png,0,1
4686,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1558.png,0,1
4687,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3358.png,0,1
4688,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4129.png,0,1
4689,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2984.png,0,1
4690,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3985.png,0,1
4691,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3975.png,0,1
4692,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5983.png,0,1
4693,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4314.png,0,1
4694,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4563.png,0,1
4695,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4731.png,0,1
4696,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7032.png,0,1
4697,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1067.png,0,1
4698,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2865.png,0,1
4699,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7235.png,0,1
4700,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8901.png,0,1
4701,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9637.png,0,1
4702,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7871.png,0,1
4703,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4882.png,0,1
4704,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6955.png,0,1
4705,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3344.png,0,1
4706,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8814.png,0,1
4707,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8403.png,0,1
4708,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1662.png,0,1
4709,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6742.png,0,1
4710,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6615.png,0,1
4711,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5304.png,0,1
4712,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-4381.png,0,1
4713,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-5151.png,0,1
4714,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3523.png,0,1
4715,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6401.png,0,1
4716,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-879.png,0,1
4717,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-728.png,0,1
4718,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6446.png,0,1
4719,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9772.png,0,1
4720,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2025.png,0,1
4721,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-417.png,0,1
4722,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8505.png,0,1
4723,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-10149.png,0,1
4724,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-9164.png,0,1
4725,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6746.png,0,1
4726,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8715.png,0,1
4727,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2994.png,0,1
4728,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-8617.png,0,1
4729,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3675.png,0,1
4730,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-2054.png,0,1
4731,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3269.png,0,1
4732,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-24.png,0,1
4733,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-6362.png,0,1
4734,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-1801.png,0,1
4735,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-7228.png,0,1
4736,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-301.png,0,1
4737,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-3188.png,0,1
4738,data/covid/COVID-19_Radiography_Dataset/Normal/images/Normal-738.png,0,1
